2:9 2:1 2:1 2:1 2:1 2:1 2:1 2:1 2:1 2:1 2:1 2:1 2:1 2:10
2:4 0 0 0 0 0 0 0 0 0 0 0 0 2:2
2:4 0 0 0 0 0 0 0 0 0 0 0 0 2:2
2:4 0 0 0 0 0 0 0 0 0 0 0 0 2:2
2:4 0 0 0 0 0 0 0 0 0 0 0 0 2:2
2:4 0 0 0 0 0 0 0 0 0 0 0 0 2:2
2:4 0 0 0 0 0 0 0 0 0 0 0 0 2:2
2:4 0 0 0 0 0 0 0 0 2:5 2:6 0 0 2:2
2:4 0 0 0 0 0 0 0 0 2:2 2:4 0 0 2:2
2:4 0 0 0 0 0 0 0 0 2:7 2:8 0 0 2:2
2:4 0 0 0 0 0 0 0 0 0 0 0 0 2:2
2:4 0 0 0 0 0 0 0 0 0 0 0 0 2:2
2:4 0 0 0 0 0 0 0 0 0 0 0 0 2:2
2:11 2:13 2:13 2:13 2:13 2:13 2:13 2:13 2:13 2:13 2:13 2:13 2:13 2:12
