0
0 1:10 1:8 1:8 1:8 1:8 1:8 1:8 1:8 1:8 1:8 1:8 1:11
0 1:7 1:1 1:1 1:1 1:1 1:1 1:1 1:1 1:1 1:1 1:1 1:9
0 1:7 1:1 1:1 1:1 1:1 1:1 1:1 1:1 1:1 1:1 1:1 1:9
0 1:7 1:1 1:1 1:1 1:1 1:1 1:1 1:1 1:1 1:1 1:1 1:9
0 1:7 1:1 1:1 1:1 1:1 1:1 1:1 1:1 1:1 1:1 1:1 1:9
0 1:7 1:1 1:1 1:1 1:1 1:1 1:1 1:1 1:1 1:1 1:1 1:9
0 1:7 1:1 1:1 1:1 1:1 1:1 1:1 1:1 1:1 1:1 1:1 1:9
0 1:7 1:1 1:1 1:1 1:1 1:1 1:1 1:1 1:1 1:1 1:1 1:9
0 1:7 1:1 1:1 1:1 1:1 1:1 1:1 1:1 1:1 1:1 1:1 1:9
0 1:7 1:1 1:1 1:1 1:1 1:1 1:1 1:1 1:1 1:1 1:1 1:9
0 1:7 1:1 1:1 1:1 1:1 1:1 1:1 1:1 1:1 1:1 1:1 1:9
0 1:12 1:6 1:6 1:6 1:6 1:6 1:6 1:6 1:6 1:6 1:6 1:13
0
